ikke	ADV	O
småting	NOUN	B-noun.abstract
,	.	O
troende	NOUN	B-noun.person
har	VERB	O
takket	VERB	B-verb.communication
Jesus	NOUN	B-noun.person
for	ADP	O
gennem	ADP	O
årene	NOUN	B-noun.time
.	.	O

Thi	NOUN	O
først	ADV	O
brød	VERB	B-verb.act
han	PRON	O
igennem	ADV	B-verb.PARTICLE
til	ADP	O
det	PRON	O
store	ADJ	B-adj.phys
publikum	NOUN	B-noun.person
med	ADP	O
den	PRON	O
på	ADP	O
mange	ADJ	O
måder	NOUN	B-noun.abstract
uhyre	ADJ	O
vellykkede	ADJ	B-adj.all
filmatisering	NOUN	B-noun.act
af	ADP	O
Umberto	NOUN	B-noun.person
Ecos	NOUN	I-noun.person
'	NOUN	O
Rosens	NOUN	B-noun.communication
navn	NOUN	I-noun.communication
'	NOUN	O
.	.	O

Blandt	ADP	O
realkreditobligationerne	NOUN	B-noun.possession
lukkede	VERB	B-verb.phenomenon
4	NUM	O
-	.	O
35	NUM	O
'	NOUN	O
erne	NOUN	O
0	NUM	O
,	.	O
62	NUM	O
point	NOUN	B-noun.quantity
lavere	ADJ	B-adj.all
i	ADP	O
kurs	NOUN	B-noun.quantity
91	NUM	O
,	.	O
48	NUM	O
med	ADP	O
en	PRON	O
effektiv	ADJ	B-adj.all
rente	NOUN	B-noun.quantity
på	ADP	O
4	NUM	O
,	.	O
93	NUM	O
pct	NOUN	B-noun.quantity
.	.	O

Tyskland	NOUN	B-noun.institution
har	VERB	B-verb.possession
imidlertid	ADV	O
denne	PRON	O
gang	NOUN	B-noun.time
i	ADP	O
modsætning	NOUN	B-noun.relation
til	ADP	O
i	ADP	O
Oberhof	NUM	B-noun.location
både	ADV	O
Andrea	NOUN	B-noun.person
Henkel	NOUN	I-noun.person
og	CONJ	O
Magdalena	NOUN	B-noun.person
Neuner	NOUN	I-noun.person
til	ADP	B-verb.COLL
rådighed	NOUN	B-verb.COLL
,	.	O
og	CONJ	O
de	PRON	O
udgør	VERB	B-verb.stative
sammen	ADV	O
med	ADP	O
Kati	NOUN	B-noun.person
Wilhelm	NOUN	I-noun.person
og	CONJ	O
enten	ADV	O
Kathrin	NOUN	B-noun.person
Hitzer	NOUN	I-noun.person
eller	CONJ	O
Simone	NOUN	B-noun.person
Hauswald	NOUN	I-noun.person
kvartetten	NOUN	B-noun.person
i	ADP	O
den	PRON	O
sidste	ADJ	B-adj.time
styrkeprøve	NOUN	B-noun.process
af	ADP	O
denne	PRON	O
art	NOUN	B-noun.Tops
inden	ADP	O
VM	NOUN	B-noun.process
.	.	O

1	NUM	O
.	.	O
50	NUM	O
-	.	O

Kog	VERB	B-verb.change
,	.	O
til	ADP	O
kartoflerne	NOUN	B-noun.food
er	VERB	B-verb.stative
knap	ADV	O
møre	ADJ	B-adj.phys
,	.	O
smag	VERB	B-verb.change
retten	NOUN	B-noun.food
til	ADV	B-verb.PARTICLE
med	ADP	O
bouillon	NOUN	B-noun.food
/	VERB	O
salt	NOUN	B-noun.food
og	CONJ	O
karrypasta	NOUN	B-noun.food
.	.	O

allan	NOUN	O
.	.	O
graubaek@pol	NOUN	B-noun.communication
.	.	O
dk	NOUN	O

21	NUM	O
.	.	O
55	NUM	O

Billetter	NOUN	B-noun.artifact
til	ADP	O
Tivoli	NOUN	B-noun.location
85	NUM	O
kr	NOUN	B-noun.quantity
.	.	O

1	NUM	O

Olesens	NOUN	B-noun.person
film	NOUN	B-noun.communication
'	NOUN	O
Lille	NOUN	B-noun.communication
soldat	NOUN	I-noun.communication
'	NOUN	O
,	.	O
som	PRT	O
kun	ADV	O
blev	VERB	O
set	VERB	B-verb.perception
af	ADP	O
18	NUM	O
.	.	O
500	NUM	O
.	.	O

Den	PRON	O
var	VERB	B-verb.stative
lidt	ADJ	O
ujævn	ADJ	B-adj.phys
,	.	O
men	CONJ	O
jeg	PRON	O
kan	VERB	O
godt	ADJ	O
lide	VERB	B-verb.COLL
ting	NOUN	B-noun.Tops
,	.	O
hvor	ADV	O
der	PRT	O
er	VERB	B-verb.stative
nogle	PRON	O
bump	NOUN	B-noun.artifact
på	ADP	O
vejen	NOUN	B-noun.Tops
.	.	O

"	.	O
Hvis	CONJ	O
den	PRON	O
slags	NOUN	B-noun.abstract
kan	VERB	O
foregå	VERB	B-verb.phenomenon
i	ADP	O
Kiel	NOUN	B-noun.location
,	.	O
som	PRT	O
er	VERB	B-verb.stative
et	PRON	O
forbillede	NOUN	B-noun.motive
for	ADP	O
os	PRON	O
alle	ADJ	O
sammen	ADV	O
,	.	O
er	VERB	B-verb.stative
det	PRON	O
noget	PRON	O
skidt	ADJ	B-adj.all
.	.	O

For	ADP	O
går	NOUN	B-verb.change
der	PRT	O
ged	NOUN	B-verb.COLL
i	ADP	B-verb.COLL
den	PRON	B-verb.COLL
et	PRON	O
sted	NOUN	B-noun.time
,	.	O
ender	VERB	B-verb.phenomenon
aben	NOUN	B-noun.abstract
med	ADP	O
statsgaranti	NOUN	B-noun.abstract
hos	ADP	O
statsministeren	NOUN	B-noun.person
.	.	O

Den	PRON	O
har	VERB	O
dog	ADV	O
ikke	ADV	O
været	VERB	B-verb.stative
lavere	ADJ	B-adj.all
,	.	O
end	CONJ	O
at	CONJ	O
den	PRON	O
har	VERB	O
tilladt	VERB	B-verb.phenomenon
bankerne	NOUN	B-noun.institution
at	PRT	O
præstere	VERB	B-verb.act
det	PRON	O
ene	ADJ	O
rekordoverskud	NOUN	B-noun.quantity
efter	ADP	O
det	PRON	O
andet	NUM	O
de	PRON	O
seneste	ADJ	B-adj.time
ti	NUM	O
år	NOUN	B-noun.time
.	.	O

Man	PRON	O
skal	VERB	O
holde	VERB	B-verb.cognition
fokus	NOUN	B-verb.COLL
på	ADP	O
sekstrækket	NOUN	B-noun.act
,	.	O
da	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
så	ADV	O
sjældent	ADJ	B-adj.time
,	.	O
man	PRON	O
skal	VERB	O
i	ADP	O
storeslem	NOUN	B-noun.process
.	.	O

Spørgsmålene	NOUN	B-noun.communication
var	VERB	B-verb.stative
ventede	VERB	B-adj.mental
.	.	O

Han	PRON	O
kalder	VERB	B-verb.communication
ophævelsen	NOUN	B-noun.act
af	ADP	O
braklægning	NOUN	B-noun.act
for	ADP	O
"	.	O
den	PRON	O
største	ADJ	B-adj.phys
naturkatastrofe	NOUN	B-noun.phenomenon
i	ADP	O
Danmark	NOUN	B-noun.location
"	.	O
.	.	O

de	PRON	O
.	.	O

Vi	PRON	O
skulle	VERB	B-verb.emotion
have	VERB	B-verb.possession
i	ADP	O
tusindvis	NOUN	B-noun.quantity
af	ADP	O
blomstrende	VERB	B-adj.phys
krokus	NOUN	B-noun.plant
,	.	O
men	CONJ	O
i	ADP	O
år	NOUN	B-noun.time
har	VERB	O
halvdelen	NOUN	B-noun.quantity
været	VERB	B-verb.stative
ædt	VERB	B-verb.consumption
.	.	O

Men	CONJ	O
glæden	NOUN	B-noun.feeling
varede	VERB	B-verb.stative
kort	ADJ	O
.	.	O

52%af	NUM	O
danske	ADJ	B-adj.social
skoleledere	NOUN	B-noun.person

marts	NOUN	B-noun.time
til	ADP	O
at	PRT	O
hedde	VERB	B-verb.stative
Drone	NOUN	B-noun.communication
og	CONJ	O
bliver	VERB	B-verb.stative
nyt	ADJ	B-adj.time
tilholdssted	NOUN	B-noun.location
for	ADP	O
elektronisk	ADJ	B-adj.phys
og	CONJ	O
psykedelisk	ADJ	B-adj.phys
musik	NOUN	B-noun.domain
.	.	O

I	ADP	O
øjeblikket	NOUN	B-noun.time
overvejer	VERB	B-verb.cognition
jeg	PRON	O
,	.	O
om	ADP	O
vores	PRON	O
døtre	NOUN	B-noun.person
efterhånden	ADV	O
har	VERB	B-verb.stative
alderen	NOUN	B-noun.attribute
til	ADP	O
at	PRT	O
få	VERB	O
den	PRON	O
læst	VERB	B-verb.communication
højt	ADJ	B-verb.PARTICLE
i	ADP	O
bilen	NOUN	B-noun.vehicle
,	.	O
når	CONJ	O
vi	PRON	O
kører	VERB	B-verb.motion
sydpå	ADV	O
.	.	O

Parret	NOUN	B-noun.person
var	VERB	B-verb.stative
ellers	ADV	O
på	ADP	O
forhånd	NOUN	B-noun.time
spået	VERB	B-verb.communication
gode	ADJ	B-adj.all
chancer	NOUN	B-noun.abstract
,	.	O
da	CONJ	O
de	PRON	O
i	ADP	O
All	X	B-noun.process
England	NOUN	I-noun.process
-	.	I-noun.process
kvartfinalen	NOUN	I-noun.process
slog	VERB	B-verb.competition
netop	ADV	O
Koo	VERB	B-noun.person
Kien	NOUN	I-noun.person
Keat	NOUN	I-noun.person
og	CONJ	O
Tan	NOUN	B-noun.person
Boon	NOUN	I-noun.person
Heong	NOUN	I-noun.person
fra	ADP	O
Malaysia	NOUN	B-noun.location
.	.	O

Jeg	PRON	O
kan	VERB	O
ikke	ADV	O
sige	VERB	B-verb.communication
.	.	O
.	.	O
.	.	O
puff	NOUN	O
-	.	O
puff	NOUN	O
.	.	O
.	.	O

Kan	VERB	O
både	ADV	O
anbefales	VERB	B-verb.communication
og	CONJ	O
ikke	ADV	O
anbefales	VERB	B-verb.communication
<COLON>	.	O

Men	CONJ	O
i	ADP	O
hele	ADJ	B-adj.time
2008	NOUN	B-noun.time
blev	VERB	O
der	PRT	O
kun	ADV	O
rejst	VERB	B-verb.act
sigtelser	NOUN	B-verb.COLL
i	ADP	O
11	NUM	O
procent	NOUN	B-noun.quantity
af	ADP	O
sagerne	NOUN	B-noun.abstract
.	.	O

Folketinget	NOUN	B-noun.institution
har	VERB	B-verb.possession
senest	ADJ	B-adj.time
i	ADP	O
2010	NOUN	B-noun.time
en	PRON	O
anledning	NOUN	B-noun.motive
til	ADP	O
at	PRT	O
gå	VERB	B-verb.cognition
hele	ADJ	B-adj.phys
den	PRON	O
anden	PRON	O
terrorpakke	NOUN	B-noun.abstract
kritisk	ADJ	O
efter	ADV	B-verb.PARTICLE
i	ADP	O
sømmene	NOUN	B-noun.artifact
.	.	O

Musikalsk	ADJ	B-adj.all
set	VERB	B-verb.cognition
er	VERB	B-verb.stative
"	.	O
It	NOUN	B-noun.communication
'	NOUN	I-noun.communication
s	X	I-noun.communication
Not	NOUN	I-noun.communication
Me	NOUN	I-noun.communication
,	.	I-noun.communication
It	NOUN	I-noun.communication
'	NOUN	I-noun.communication
s	X	I-noun.communication
You	NOUN	I-noun.communication
"	.	O
ikke	ADV	O
nær	ADV	O
så	ADV	O
farlig	ADJ	B-adj.all
og	CONJ	O
funky	ADJ	B-adj.all
som	PRT	O
sin	PRON	O
forgænger	NOUN	B-noun.relation
,	.	O
men	CONJ	O
med	ADP	O
enkelte	ADJ	O
undtagelser	NOUN	B-noun.abstract
er	VERB	B-verb.stative
der	PRT	O
tale	NOUN	B-verb.COLL
om	ADP	B-verb.COLL
en	PRON	O
popmusikalsk	ADJ	B-adj.all
lydside	NOUN	B-noun.artifact
,	.	O
der	PRT	O
afsøger	VERB	B-verb.cognition
ganske	ADV	O
mange	ADJ	O
af	ADP	O
popmusikkens	ADJ	B-noun.domain
kringelkroge	NOUN	B-noun.attribute
.	.	O

Efter	ADP	O
pausen	NOUN	B-noun.time
kom	VERB	B-verb.social
han	PRON	O
mere	ADJ	O
med	ADP	B-verb.PARTICLE
i	ADP	O
kombinationerne	NUM	B-noun.act
længere	ADV	O
oppe	ADV	O
og	CONJ	O
var	VERB	B-verb.stative
god	ADJ	B-adj.all
til	ADP	O
at	PRT	O
vende	VERB	B-verb.change
spillet	NOUN	B-noun.process
i	ADP	O
den	PRON	O
afvekslende	ADJ	B-adj.all
kamp	NOUN	B-noun.process
,	.	O
hvor	ADV	O
begge	PRON	O
hold	NOUN	B-noun.person
kom	VERB	B-verb.motion
hurtigt	ADJ	O
fremad	ADV	O
,	.	O
når	CONJ	O
de	PRON	O
fik	VERB	B-verb.possession
bolden	NOUN	B-noun.artifact
.	.	O

Statsadvokaten	NOUN	B-noun.person
skal	VERB	B-verb.emotion
igen	ADV	O
undersøge	VERB	B-verb.cognition
,	.	O
om	CONJ	O
politiet	NOUN	B-noun.institution
opfører	VERB	B-verb.act
sig	PRON	B-verb.REFLPRON
ordentligt	ADJ	O
over	ADV	O
for	ADP	O
borgerne	NOUN	B-noun.person
.	.	O

59	NUM	O
år	NOUN	B-noun.time
i	ADP	O
dag	NOUN	B-noun.time
.	.	O

For	CONJ	O
med	ADP	O
Liverpool	NOUN	B-noun.act
-	.	I-noun.act
fuldtræffere	NOUN	I-noun.act
af	ADP	O
spanierne	NOUN	B-noun.person
Fábio	NOUN	B-noun.person
Aurélio	NOUN	I-noun.person
og	CONJ	O
Xabi	NOUN	B-noun.person
Alonso	NOUN	I-noun.person
i	ADP	O
en	PRON	O
ultrakort	ADJ	B-adj.time
og	CONJ	O
åndeløst	ADJ	O
fortættet	ADJ	B-adj.all
sekvens	NOUN	B-noun.process
i	ADP	O
1	NUM	O
.	.	O

Carlsberg	NOUN	B-noun.institution
kommer	VERB	B-verb.communication
med	ADP	O
regnskab	NOUN	B-noun.communication
i	ADP	O
morgen	NOUN	B-noun.time
.	.	O

april	NOUN	B-noun.time
fået	VERB	B-verb.possession
over	ADP	O
100	NUM	O
.	.	O
000	NUM	O
brugere	NOUN	B-noun.person
.	.	O

*	.	O

Den	PRON	O
schweiziske	ADJ	B-adj.social
skiløber	NOUN	B-noun.person
Daniel	NOUN	B-noun.person
Albrecht	NOUN	I-noun.person
,	.	O
der	PRT	O
har	VERB	O
været	VERB	B-verb.stative
lagt	VERB	B-verb.act
i	ADP	O
koma	NOUN	B-noun.state
tre	NUM	O
uger	NOUN	B-noun.time
siden	ADP	O
sin	PRON	O
ulykke	NOUN	B-noun.phenomenon
i	ADP	O
Kitzbühl	NOUN	B-noun.location
i	ADP	O
sidste	ADJ	B-adj.time
måned	NOUN	B-noun.time
,	.	O
er	VERB	O
blevet	VERB	B-verb.change
vækket	VERB	B-verb.change
,	.	O
men	CONJ	O
lægerne	NOUN	B-noun.person
på	ADP	O
Innsbrucks	NOUN	B-noun.location
universitetshospital	NOUN	B-noun.building
oplyser	VERB	B-verb.communication
dog	ADV	O
,	.	O
at	CONJ	O
skiløberen	NOUN	B-noun.person
endnu	ADV	O
ikke	ADV	O
er	VERB	O
begyndt	VERB	B-verb.aspectual
at	PRT	O
tale	VERB	B-verb.communication
.	.	O

ritzau	NOUN	O

Enhver	PRON	O
hipster	NOUN	B-noun.person
vil	VERB	B-verb.emotion
nægte	VERB	B-verb.communication
at	PRT	O
kalde	VERB	B-verb.communication
sig	PRON	O
selv	PRON	O
hipster	NOUN	B-noun.person
.	.	O

Det	PRON	O
behov	NOUN	B-noun.abstract
så	ADV	B-verb.perception
EU	ADV	B-noun.institution
for	ADP	O
år	NOUN	B-noun.time
tilbage	ADV	O
,	.	O
og	CONJ	O
nu	ADV	O
er	VERB	B-verb.stative
der	PRT	O
heldigvis	ADV	O
blevet	VERB	O
gjort	VERB	B-verb.act
noget	PRON	O
ved	ADP	O
det	PRON	O
.	.	O

timer	NOUN	B-noun.time
arbejder	VERB	B-verb.act
hver	PRON	O
dansker	NOUN	B-noun.person
i	ADP	O
job	NOUN	B-noun.act
mere	ADJ	O
om	ADP	O
året	NOUN	B-noun.time
end	CONJ	O
i	ADP	O
1995	NUM	B-noun.time
<COLON>	.	O

"	.	O
I	ADP	O
de	PRON	O
1	NUM	O
.	.	O
050	NUM	O
.	.	O
000	NUM	O
kr	NOUN	B-noun.quantity
.	.	O

ALGIER	NOUN	B-noun.location
.	.	O

Når	CONJ	O
banken	NOUN	B-noun.institution
åbnede	VERB	B-verb.act
,	.	O
skulle	VERB	O
vi	PRON	O
bare	ADV	O
hæve	VERB	B-verb.act
penge	NOUN	B-noun.artifact
ved	ADP	O
kassen	NOUN	B-noun.artifact
.	.	O

Jeg	PRON	O
har	VERB	O
talt	VERB	B-verb.communication
med	ADP	O
de	PRON	O
pågældende	ADJ	B-adj.all
medarbejdere	NOUN	B-noun.person
og	CONJ	O
bedt	VERB	B-verb.communication
dem	PRON	O
holde	VERB	B-verb.act
sig	PRON	B-verb.REFLPRON
fra	ADP	O
at	PRT	O
anmelde	VERB	B-verb.communication
så	ADV	O
ligegyldige	ADJ	B-adj.all
begivenheder	NOUN	B-noun.process
i	ADP	O
fremtiden	NOUN	B-noun.time
.	.	O

"	.	O
En	PRON	O
omsorgsfuld	NOUN	B-adj.mental
hård	ADJ	B-noun.person
negl	NOUN	I-noun.person
vender	VERB	B-verb.motion
tilbage	ADV	B-verb.PARTICLE
til	ADP	O
Helmand	NOUN	B-noun.location
"	.	O
,	.	O
skrev	VERB	B-verb.communication
Politiken	NOUN	B-noun.communication
.	.	O

TV	NOUN	B-noun.communication
-	.	I-noun.communication
avisens	NOUN	I-noun.communication
reportere	NOUN	B-noun.person
Steffen	NOUN	B-noun.person
Gram	NOUN	I-noun.person
,	.	O
Lillian	NOUN	B-noun.person
Frausing	NOUN	I-noun.person
Gjerulff	NOUN	I-noun.person
og	CONJ	O
Claus	NOUN	B-noun.person
Fahrendorff	NOUN	I-noun.person
er	VERB	B-verb.stative
på	ADP	O
gaden	NOUN	B-noun.location
i	ADP	O
Washington	NOUN	B-noun.location
DC	NOUN	I-noun.location
og	CONJ	O
rapporterer	VERB	B-verb.communication
fra	ADP	O
den	PRON	O
store	ADJ	B-adj.mental
dag	NOUN	B-noun.time
.	.	O

Der	PRT	O
går	VERB	B-verb.stative
ikke	ADV	O
mange	ADJ	O
år	NOUN	B-noun.time
,	.	O
før	CONJ	O
der	PRT	O
bliver	VERB	O
lavet	VERB	B-verb.creation
noget	PRON	O
nyt	ADJ	B-adj.time
af	ADP	O
nogle	PRON	O
andre	PRON	O
,	.	O
der	PRT	O
tænker	VERB	B-verb.cognition
,	.	O
at	CONJ	O
nu	ADV	O
må	VERB	B-verb.emotion
de	PRON	O
kraftedeme	ADV	O
til	ADP	O
at	PRT	O
tage	VERB	B-verb.cognition
sig	PRON	B-verb.REFLPRON
sammen	ADV	B-verb.COLL
i	ADP	O
Super16	NOUN	B-noun.institution
"	.	O
,	.	O
siger	VERB	B-verb.communication
Carsten	NOUN	B-noun.person
Myllerup	NOUN	I-noun.person
.	.	O

lige	ADV	O
indtil	ADP	O
nu	ADV	O
,	.	O
for	CONJ	O
når	CONJ	O
skulpturen	NOUN	B-noun.artifact
til	ADP	O
juni	NOUN	B-noun.time
genindtager	VERB	B-verb.motion
sin	PRON	O
faste	ADJ	B-adj.phys
plads	NOUN	B-noun.location
i	ADP	O
bybilledet	NOUN	B-noun.location
,	.	O
ændrer	VERB	B-verb.change
hun	PRON	O
nok	ADV	O
samtidig	ADV	O
navn	NOUN	B-noun.attribute
til	ADP	O
'	NOUN	O
Maren	NOUN	B-noun.communication
o	NOUN	I-noun.communication
æ	ADJ	I-noun.communication
lift	NOUN	I-noun.communication
'	NOUN	O
.	.	O

Nu	ADV	O
falder	VERB	B-verb.phenomenon
klokken	NOUN	B-noun.artifact
i	ADP	B-verb.COLL
slag	NOUN	B-verb.COLL
for	ADP	O
40	NUM	O
års	NOUN	B-noun.time
forskning	NOUN	B-noun.cognition
,	.	O
siger	VERB	B-verb.communication
vi	PRON	O
til	ADP	O
hinanden	PRON	O
på	ADP	O
stolerækkerne	NOUN	B-noun.location
,	.	O
men	CONJ	O
nej	X	O
-	.	O
det	PRON	O
er	VERB	B-verb.stative
sikkerhedsannoncering	NOUN	B-noun.communication
om	ADP	O
nødudgange	NOUN	B-noun.artifact
,	.	O
gule	ADJ	B-noun.person
veste	NOUN	I-noun.person
og	CONJ	O
samlingssteder	NOUN	B-noun.location
i	ADP	O
tilfælde	NOUN	O
af	ADP	O
en	PRON	O
evakuering	NOUN	B-noun.act
.	.	O

P	NOUN	O
.	.	O

Petri	NOUN	B-noun.person
bringer	VERB	B-verb.act

Pengene	NOUN	B-noun.artifact
er	VERB	O
især	ADV	O
brugt	VERB	B-verb.act
til	ADP	O
indkøb	NOUN	B-noun.possession
af	ADP	O
ekstra	ADJ	O
ammunition	NOUN	B-noun.artifact
og	CONJ	O
udstyr	NOUN	B-noun.artifact
til	ADP	O
soldaterne	NOUN	B-noun.person
i	ADP	O
Afghanistan	NOUN	B-noun.location
.	.	O

Wagner	NOUN	B-noun.person
mener	VERB	B-verb.cognition
,	.	O
at	CONJ	O
tsunamien	NOUN	B-noun.phenomenon
i	ADP	O
Sydøstasien	NOUN	B-noun.location
og	CONJ	O
oversvømmelsen	NOUN	B-noun.phenomenon
af	ADP	O
New	NOUN	B-noun.location
Orleans	NOUN	I-noun.location
er	VERB	B-verb.stative
Guds	NOUN	B-noun.person
straf	NOUN	B-noun.act
over	ADP	O
vores	PRON	O
synder	NOUN	B-noun.act
.	.	O

Men	CONJ	O
at	CONJ	O
det	PRON	O
bliver	VERB	B-verb.stative
veloplagt	ADJ	B-adj.all
,	.	O
tør	VERB	O
vi	PRON	O
godt	ADJ	O
love	VERB	B-verb.communication
.	.	O

"	.	O
Vi	PRON	O
har	VERB	O
vist	VERB	B-verb.act
i	ADP	O
europæisk	ADJ	B-adj.social
sammenhæng	NOUN	B-noun.relation
,	.	O
at	CONJ	O
vi	PRON	O
har	VERB	O
været	VERB	B-verb.stative
gode	ADJ	B-adj.all
til	ADP	O
at	PRT	O
spille	VERB	B-verb.competition
opgør	NOUN	B-noun.process
,	.	O
der	PRT	O
afgøres	VERB	B-verb.act
over	ADP	O
to	NUM	O
kampe	NOUN	B-noun.process
,	.	O
og	CONJ	O
den	PRON	O
erfaring	NOUN	B-noun.cognition
vi	PRON	O
har	VERB	B-verb.possession
med	ADV	B-verb.PARTICLE
herfra	ADV	O
,	.	O
skal	VERB	O
vi	PRON	O
udnytte	VERB	B-verb.act
.	.	O

Udleveringen	NOUN	B-noun.act
af	ADP	O
den	PRON	O
89	NUM	B-adj.time
-	.	I-adj.time
årige	ADJ	I-adj.time
John	NOUN	B-noun.person
Demjanjuk	NOUN	I-noun.person
,	.	O
der	PRT	O
menes	VERB	B-verb.cognition
at	PRT	O
være	VERB	B-verb.stative
identisk	VERB	B-adj.phys
med	ADP	O
en	PRON	O
kzlejrchef	NOUN	B-noun.person
,	.	O
'	NOUN	O
Ivan	NOUN	B-noun.person
den	PRON	I-noun.person
Grusomme	ADJ	I-noun.person
'	NOUN	O
,	.	O
nærmer	VERB	B-verb.phenomenon
sig	PRON	B-verb.REFLPRON
.	.	O

Jeg	PRON	O
har	VERB	O
sagt	VERB	B-verb.communication
det	PRON	O
før	ADV	O
og	CONJ	O
siger	VERB	B-verb.communication
det	PRON	O
gerne	ADV	O
igen	ADV	O
<COLON>	.	O

Maleriet	NOUN	B-noun.artifact
,	.	O
'	ADV	O
Lad	VERB	B-noun.artifact
de	PRON	I-noun.artifact
små	ADJ	I-noun.artifact
børn	NOUN	I-noun.artifact
komme	VERB	I-noun.artifact
til	ADP	I-noun.artifact
mig	PRON	I-noun.artifact
'	VERB	O
,	.	O
vurderes	VERB	B-verb.cognition
til	ADP	O
en	PRON	O
værdi	NOUN	B-noun.attribute
på	ADP	O
mellem	ADP	O
15	NUM	O
og	CONJ	O
20	NUM	O
millioner	NOUN	B-noun.quantity
kroner	NOUN	B-noun.artifact
og	CONJ	O
betegnes	VERB	B-verb.communication
som	PRT	O
unikt	ADJ	B-adj.all
i	ADP	O
norsk	NOUN	B-adj.social
kunst	NOUN	B-noun.domain
og	CONJ	O
kirkeverden	NOUN	B-noun.domain
.	.	O

komme	VERB	B-noun.communication
med	ADP	O
forslag	NOUN	B-noun.communication
til	ADP	O
en	PRON	O
skattereform	NOUN	B-noun.act
,	.	O
der	PRT	O
først	ADV	O
og	CONJ	O
fremmest	ADJ	O
skal	VERB	O
give	VERB	B-verb.act
en	PRON	O
"	.	O
markant	ADJ	B-adj.all
reduktion	NOUN	B-noun.act
af	ADP	O
skatten	NOUN	B-noun.quantity
på	ADP	O
arbejdsindkomst	NOUN	B-noun.possession
"	.	O
.	.	O

Og	CONJ	O
når	CONJ	O
først	ADV	O
loven	NOUN	B-noun.abstract
er	VERB	O
vedtaget	VERB	B-verb.communication
,	.	O
er	VERB	B-verb.stative
løbet	VERB	B-noun.process
som	PRT	O
regel	NOUN	O
kørt	VERB	B-verb.motion
.	.	O

Det	PRON	O
første	ADJ	B-adj.time
maraton	NOUN	B-noun.process
er	VERB	B-verb.stative
en	PRON	O
stor	ADJ	B-adj.mental
mundfuld	NOUN	B-noun.abstract
at	PRT	O
klare	VERB	B-verb.act
alene	ADV	O
.	.	O

vinduet	NOUN	B-noun.artifact
stirrede	VERB	B-verb.perception
længe	ADV	O

lukkede	VERB	B-verb.phenomenon
3	NUM	O
,	.	O
1	NUM	O
pct	NOUN	B-noun.quantity
.	.	O

Kobberstikket	NOUN	B-noun.artifact
viser	VERB	B-verb.stative
helt	ADJ	O
klart	ADJ	O
et	PRON	O
individ	NOUN	B-noun.person
,	.	O
manden	NOUN	B-noun.person
på	ADP	O
Cobbe	NOUN	B-noun.artifact
-	.	I-noun.artifact
portrættet	NOUN	I-noun.artifact
ser	VERB	B-verb.phenomenon
lidt	ADJ	O
mere	ADJ	O
glat	ADJ	B-adj.phys
ud	ADV	B-verb.PARTICLE
,	.	O
som	PRT	O
om	ADP	O
han	PRON	O
sad	VERB	B-verb.act
model	NOUN	B-verb.COLL
til	ADP	O
en	PRON	O
pengeseddel	NOUN	B-noun.artifact
.	.	O

fr	NOUN	O
/	NOUN	O
documentation	NOUN	O
/	NOUN	O
museo	NOUN	O
.	.	O

Man	PRON	O
hører	VERB	B-verb.perception
hendes	PRON	O
karakteristiske	ADJ	B-adj.all
digtoplæsning	NOUN	B-noun.communication
med	ADP	O
uddrag	NOUN	B-noun.communication
fra	ADP	O
de	PRON	O
store	ADJ	B-adj.phys
samlinger	NOUN	B-noun.communication
'	VERB	O
Det	PRON	B-noun.communication
'	ADJ	O
og	CONJ	O
'	ADJ	O
Alfabet	NOUN	B-noun.communication
'	NOUN	O
,	.	O
og	CONJ	O
der	PRT	O
er	VERB	B-verb.stative
et	PRON	O
flashback	NOUN	B-noun.process
til	ADP	O
maj	NOUN	B-noun.time
1968	NUM	B-noun.time
,	.	O
da	CONJ	O
forfatteren	NOUN	B-noun.person
boede	VERB	B-verb.stative
i	ADP	O
Paris	NOUN	B-noun.location
.	.	O

København	NOUN	B-noun.location
"	.	O
først	ADV	O
tørnede	VERB	B-verb.motion
sammen	ADV	B-verb.PARTICLE
i	ADP	O
Parken	NOUN	B-noun.location
"	.	O
.	.	O

En	PRON	O
af	ADP	O
de	PRON	O
overordnede	ADJ	B-adj.social
ledere	NOUN	B-noun.person
af	ADP	O
redningsindsatsen	NOUN	B-noun.institution
,	.	O
Keiran	NOUN	B-noun.person
Walshe	NOUN	I-noun.person
,	.	O
siger	VERB	B-verb.communication
til	ADP	O
netavisen	NOUN	B-noun.communication
theage	NOUN	B-noun.communication
.	.	I-noun.communication
com	NOUN	I-noun.communication
,	.	O
at	CONJ	O
man	PRON	O
nu	ADV	O
har	VERB	O
lokaliseret	VERB	B-verb.act
alle	ADJ	O
de	PRON	O
savnede	VERB	B-adj.all
ofre	NOUN	B-noun.person
for	ADP	O
branden	NOUN	B-noun.phenomenon
.	.	O

For	ADP	O
muslimer	NOUN	B-noun.person
af	ADP	O
samme	ADJ	O
uddannelse	NOUN	B-noun.abstract
og	CONJ	O
baggrund	NOUN	B-noun.abstract
som	PRT	O
vores	PRON	O
er	VERB	B-verb.stative
kriminaliteten	VERB	B-noun.phenomenon
helt	ADJ	O
i	ADP	B-verb.COLL
bund	NOUN	B-verb.COLL
.	.	O

