minister	NOUN	B-noun.person
,	.	O
som	PRT	O
i	ADP	O
den	PRON	O
såkaldte	ADJ	O
skrothandlersag	NOUN	B-noun.abstract
tilsidesætter	VERB	B-verb.act
en	PRON	O
borgers	NOUN	B-noun.person
krav	NOUN	B-noun.abstract
på	ADP	O
tilbagebetaling	NOUN	O
af	ADP	O
uberettiget	NOUN	O
indbetalt	VERB	O
moms	NOUN	O
i	ADP	O
størrelsesordenen	NOUN	B-noun.quantity
3	NUM	O
mio	NOUN	O
.	.	O
kr	NOUN	O
.	.	O

Jeg	PRON	O
synes	VERB	O
,	.	O
det	PRON	O
bliver	VERB	B-verb.change
bedre	ADJ	B-adj.all
og	CONJ	O
bedre	ADJ	B-adj.all
.	.	O

Jeg	PRON	O
tror	VERB	O
,	.	O
man	PRON	O
gør	VERB	B-verb.act
klogt	ADJ	O
i	ADP	O
at	PRT	O
erindre	VERB	B-verb.cognition
sig	PRON	O
selv	PRON	O
om	ADP	O
,	.	O
at	CONJ	O
den	PRON	O
der	PRT	O
mindre	ADJ	O
gruppe	NOUN	B-noun.person
borgere	NOUN	B-noun.person
,	.	O
som	PRT	O
ministeren	NOUN	B-noun.person
taler	VERB	B-verb.communication
om	ADP	O
,	.	O
er	VERB	O
5	NUM	O
.	.	O
000	NUM	O
mennesker	NOUN	B-noun.person
,	.	O
der	PRT	O
hvert	PRON	O
eneste	ADJ	O
år	NOUN	B-noun.time
mister	VERB	B-verb.phenomenon
deres	PRON	O
sygedagpenge	NOUN	O
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
en	PRON	O
konstatering	NOUN	O
af	ADP	O
,	.	O
at	CONJ	O
der	PRT	O
politisk	ADJ	O
var	VERB	B-verb.stative
en	PRON	O
opfattelse	NOUN	B-noun.cognition
af	ADP	O
,	.	O
at	CONJ	O
der	PRT	O
krævedes	VERB	O
forandringer	NOUN	O
i	ADP	O
gymnasiet	NOUN	O
,	.	O
fordi	CONJ	O
de	PRON	O
kommende	VERB	B-adj.time
studenter	NOUN	B-noun.person
forventedes	VERB	B-verb.cognition
at	PRT	O
gå	VERB	O
ud	ADV	O
og	CONJ	O
præge	VERB	O
det	PRON	O
vidensamfund	NOUN	B-noun.abstract
,	.	O
som	PRT	O
tog	VERB	B-verb.change
til	ADP	B-verb.PARTICLE
dag	NOUN	O
for	ADP	O
dag	NOUN	O
.	.	O

Sandheden	NOUN	B-noun.abstract
er	VERB	B-verb.stative
jo	ADV	O
,	.	O
som	PRT	O
man	PRON	O
også	ADV	O
hører	VERB	O
fra	ADP	O
flere	ADJ	O
af	ADP	O
ordførerne	NOUN	B-noun.person
,	.	O
at	CONJ	O
det	PRON	O
her	ADV	O
er	VERB	B-verb.stative
et	PRON	O
godt	ADJ	B-adj.all
forslag	NOUN	O
,	.	O
som	PRT	O
der	PRT	O
vil	VERB	O
være	VERB	B-verb.stative
bred	ADJ	O
opbakning	NOUN	O
til	ADP	O
i	ADP	O
Folketinget	NOUN	O
.	.	O

Det	PRON	O
kan	VERB	O
give	VERB	O
meget	ADJ	O
tryghed	NOUN	B-noun.feeling
,	.	O
mens	CONJ	O
gerningsmanden	NOUN	B-noun.person
er	VERB	O
spærret	VERB	O
inde	ADV	B-verb.COLL
,	.	O
men	CONJ	O
omvendt	ADJ	O
kan	VERB	O
det	PRON	O
så	ADV	O
tilsvarende	ADJ	O
give	VERB	O
utryghed	NOUN	B-noun.feeling
,	.	O
når	CONJ	O
man	PRON	O
bliver	VERB	O
gjort	VERB	O
opmærksom	ADJ	O
på	ADP	O
,	.	O
at	CONJ	O
gerningsmanden	NOUN	B-noun.person
slippes	VERB	O
fri	ADJ	B-verb.COLL
.	.	O

Det	PRON	O
oplever	VERB	O
vi	PRON	O
da	ADV	O
tit	ADV	O
,	.	O
og	CONJ	O
jeg	PRON	O
tror	VERB	B-verb.cognition
da	ADV	O
ikke	ADV	O
,	.	O
at	CONJ	O
hr	NOUN	B-noun.person
.	.	I-noun.person
Messerschmidt	NOUN	I-noun.person
lader	VERB	O
nogen	PRON	O
chance	NOUN	B-noun.abstract
gå	VERB	O
fra	ADP	O
sig	PRON	O
for	ADP	O
at	PRT	O
fortælle	VERB	B-verb.communication
os	PRON	O
om	ADP	O
de	PRON	O
ting	NOUN	B-noun.abstract
,	.	O
han	PRON	O
ved	VERB	O
.	.	O

Jesper	NOUN	B-noun.person
Langballe	NOUN	I-noun.person
,	.	O
at	CONJ	O
hvis	CONJ	O
vi	PRON	O
virkelig	ADV	O
går	VERB	B-verb.act
ind	ADV	O
og	CONJ	O
analyserer	VERB	B-verb.cognition
det	PRON	O
irske	ADJ	B-adj.social
nej	NOUN	B-noun.act
,	.	O
så	ADV	O
er	VERB	O
det	PRON	O
,	.	O
vi	PRON	O
får	VERB	O
nogle	PRON	O
interessante	ADJ	B-adj.all
ting	NOUN	O
frem	ADV	O
,	.	O
for	CONJ	O
det	PRON	O
viser	VERB	O
jo	ADV	O
også	ADV	O
klart	ADJ	O
,	.	O
at	CONJ	O
nogle	PRON	O
af	ADP	O
hovedbegrundelserne	NOUN	B-noun.cognition
for	ADP	O
,	.	O
at	CONJ	O
man	PRON	O
stemte	VERB	B-verb.act
nej	NOUN	O
,	.	O
var	VERB	B-verb.stative
,	.	O
at	CONJ	O
man	PRON	O
var	VERB	B-verb.stative
nervøs	ADJ	B-adj.mental
for	ADP	O
neutraliteten	NOUN	O
,	.	O
man	PRON	O
var	VERB	B-verb.stative
nervøs	ADJ	B-adj.mental
for	ADP	O
,	.	O
om	CONJ	O
man	PRON	O
kunne	VERB	O
bibeholde	VERB	O
et	PRON	O
nej	NOUN	B-noun.act
til	ADP	O
abort	NOUN	B-noun.act
og	CONJ	O
lignende	VERB	O
.	.	O

Det	PRON	O
kan	VERB	O
det	PRON	O
naturligvis	ADV	O
ikke	ADV	O
.	.	O

Når	CONJ	O
vi	PRON	O
er	VERB	B-verb.stative
medforslagsstillere	VERB	B-noun.person
af	ADP	O
det	PRON	O
her	ADV	O
,	.	O
er	VERB	B-verb.stative
det	PRON	O
,	.	O
fordi	CONJ	O
det	PRON	O
handler	VERB	B-verb.stative
om	ADP	O
at	PRT	O
mindske	VERB	B-verb.change
smerten	NOUN	B-noun.feeling
.	.	O

Vi	PRON	O
har	VERB	O
presset	VERB	B-verb.act
på	ADP	B-verb.PARTICLE
og	CONJ	O
presset	VERB	B-verb.act
på	ADP	B-verb.PARTICLE
,	.	O
for	ADP	O
at	CONJ	O
vi	PRON	O
får	VERB	O
akut	ADJ	O
behandling	NOUN	B-noun.act
af	ADP	O
livstruende	ADJ	O
sygdomme	NOUN	B-noun.disease
,	.	O
kræft	NOUN	B-noun.disease
,	.	O
hjertesygdomme	NOUN	B-noun.disease
og	CONJ	O
gerne	ADV	O
andre	PRON	O
sygdomme	NOUN	B-noun.disease
,	.	O
som	PRT	O
er	VERB	O
livstruende	ADJ	O
,	.	O
men	CONJ	O
det	PRON	O
,	.	O
vi	PRON	O
kan	VERB	O
se	VERB	O
,	.	O
er	VERB	O
,	.	O
at	CONJ	O
når	CONJ	O
man	PRON	O
så	ADV	O
samtidig	ADV	O
i	ADP	O
sundhedsvæsenet	NOUN	B-noun.institution
bliver	VERB	O
mødt	VERB	O
af	ADP	O
krav	NOUN	B-noun.cognition
om	ADP	O
,	.	O
at	CONJ	O
alt	ADJ	O
,	.	O
uanset	ADP	O
om	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
meget	ADJ	O
,	.	O
meget	ADJ	O
alvorligt	ADJ	B-adj.all
eller	CONJ	O
livstruende	ADJ	O
,	.	O
skal	VERB	O
behandles	VERB	O
inden	ADV	O
for	ADP	O
1	NUM	O
måned	NOUN	B-noun.time
,	.	O
så	ADV	O
bliver	VERB	B-verb.stative
der	PRT	O
nogle	PRON	O
tabere	NOUN	B-noun.person
.	.	O

Derfor	ADV	O
har	VERB	O
regeringen	NOUN	B-noun.person
også	ADV	O
taget	VERB	B-verb.act
en	PRON	O
lang	ADJ	O
række	NOUN	O
initiativer	NOUN	B-noun.act
med	ADP	O
henblik	NOUN	O
på	ADP	O
at	PRT	O
forebygge	VERB	B-verb.act
og	CONJ	O
bekæmpe	VERB	B-verb.act
kriminaliteten	NOUN	O
blandt	ADP	O
børn	NOUN	B-noun.person
og	CONJ	O
unge	ADJ	B-noun.person
.	.	O

Lønmodtagernes	NOUN	O
Garantifond	NOUN	O
sikrer	VERB	B-verb.act
også	ADV	O
en	PRON	O
tidlig	ADJ	B-adj.time
udbetaling	NOUN	O
,	.	O
hvor	ADV	O
lønmodtageren	NOUN	B-noun.person
ikke	ADV	O
behøver	VERB	O
at	PRT	O
vente	VERB	B-verb.stative
på	ADP	O
,	.	O
at	CONJ	O
hele	ADJ	O
konkursboet	NOUN	O
er	VERB	O
gjort	VERB	O
op	ADV	O
.	.	O

Så	ADV	O
har	VERB	O
vi	PRON	O
sagt	VERB	B-verb.communication
,	.	O
at	CONJ	O
folk	NOUN	B-noun.person
jo	ADV	O
skal	VERB	O
have	VERB	O
mulighed	NOUN	O
for	ADP	O
at	PRT	O
indrette	VERB	O
sig	PRON	O
på	ADP	O
det	PRON	O
her	ADV	O
system	NOUN	O
.	.	O

Til	ADP	O
gengæld	NOUN	O
er	VERB	O
vi	PRON	O
altså	ADV	O
indstillet	VERB	B-verb.cognition
på	ADP	O
at	PRT	O
prøve	VERB	B-verb.act
at	PRT	O
se	VERB	O
på	ADP	O
andre	PRON	O
måder	NOUN	B-noun.abstract
at	PRT	O
følge	VERB	B-verb.cognition
ressourceudviklingen	NOUN	B-noun.abstract
på	ADP	O
gymnasiet	NOUN	B-noun.institution
og	CONJ	O
ungdomsuddannelserne	NOUN	O
som	PRT	O
sådan	ADV	O
på	ADP	O
,	.	O
det	PRON	O
synes	VERB	O
jeg	PRON	O
kunne	VERB	O
være	VERB	B-verb.stative
ganske	ADV	O
interessant	ADJ	O
,	.	O
og	CONJ	O
vi	PRON	O
kan	VERB	O
jo	ADV	O
i	ADP	O
løbet	NOUN	O
af	ADP	O
sommeren	NOUN	B-noun.time
overveje	VERB	B-verb.cognition
,	.	O
hvordan	ADV	O
vi	PRON	O
kan	VERB	O
stille	VERB	O
geniale	ADJ	O
spørgsmål	NOUN	O
til	ADP	O
ministeren	NOUN	B-noun.person
,	.	O
så	CONJ	O
vi	PRON	O
får	VERB	O
det	PRON	O
klarlagt	VERB	O
i	ADP	O
løbet	NOUN	O
af	ADP	O
efteråret	NOUN	B-noun.time
,	.	O
og	CONJ	O
så	VERB	O
vi	PRON	O
har	VERB	O
et	PRON	O
andet	PRON	O
grundlag	NOUN	O
at	PRT	O
diskutere	VERB	B-verb.communication
på	ADP	O
end	CONJ	O
klassekvotienten	NOUN	O
.	.	O

Personen	NOUN	B-noun.person
skal	VERB	O
dog	ADV	O
have	VERB	O
en	PRON	O
gyldig	ADJ	B-adj.all
grund	NOUN	O
til	ADP	O
at	PRT	O
sige	VERB	B-verb.act
jobbet	NOUN	B-noun.act
op	ADV	B-verb.PARTICLE
.	.	O

Lad	VERB	O
os	PRON	O
nu	ADV	O
beholde	VERB	O
den	PRON	O
her	ADV	O
prioritering	NOUN	B-noun.cognition
,	.	O
der	PRT	O
har	VERB	O
været	VERB	B-verb.stative
gældende	VERB	B-adj.all
siden	ADP	O
konflikten	NOUN	B-noun.process
,	.	O
og	CONJ	O
lade	VERB	O
være	VERB	O
med	ADP	O
at	PRT	O
genindføre	VERB	O
en	PRON	O
1	NUM	O
-	.	O
måneds	NOUN	O
-	.	O
behandlingsgaranti	NOUN	O
for	ADP	O
alle	ADJ	O
patienter	NOUN	B-noun.person
over	ADP	O
en	PRON	O
kam	NOUN	O
.	.	O

Derfor	ADV	O
er	VERB	B-verb.stative
det	PRON	O
jo	ADV	O
vigtigt	ADJ	B-adj.all
,	.	O
at	CONJ	O
ministeren	NOUN	B-noun.person
,	.	O
hvis	CONJ	O
ministeren	NOUN	B-noun.person
synes	VERB	O
noget	PRON	O
,	.	O
siger	VERB	B-verb.communication
til	ADP	O
udvalget	NOUN	O
,	.	O
at	CONJ	O
det	PRON	O
skal	VERB	O
ende	VERB	B-verb.aspectual
med	ADP	O
det	PRON	O
her	ADV	O
,	.	O
og	CONJ	O
de	PRON	O
så	ADV	O
skal	VERB	O
finde	VERB	B-verb.cognition
ud	ADV	O
af	ADP	O
de	PRON	O
tekniske	ADJ	B-adj.all
regler	NOUN	O
omkring	ADP	O
det	PRON	O
.	.	O

I	ADP	O
den	PRON	O
udsendelse	NOUN	B-noun.communication
var	VERB	B-verb.stative
det	PRON	O
hr	NOUN	B-noun.person
.	.	I-noun.person
Bjarne	NOUN	I-noun.person
Laustsen	NOUN	I-noun.person
,	.	O
der	PRT	O
er	VERB	O
min	PRON	O
partifælle	NOUN	B-noun.person
,	.	O
som	PRT	O
var	VERB	B-verb.stative
den	PRON	O
anden	PRON	O
kombattant	NOUN	B-noun.person
,	.	O
og	CONJ	O
udsendelsen	NOUN	B-noun.communication
var	VERB	O
meget	ADJ	O
,	.	O
meget	ADJ	O
morsom	ADJ	B-adj.mental
,	.	O
når	CONJ	O
man	PRON	O
sådan	ADV	O
hørte	VERB	B-verb.perception
den	PRON	O
med	ADP	O
et	PRON	O
trænet	VERB	B-adj.all
øre	NOUN	B-noun.body
.	.	O

Så	ADV	O
hvad	PRON	O
med	ADP	O
bare	ADV	O
at	PRT	O
kalde	VERB	B-verb.communication
det	PRON	O
vederlag	NOUN	O
i	ADP	O
stedet	NOUN	O
for	ADP	O
løn	NOUN	O
?	.	O

Der	PRT	O
blander	VERB	O
man	PRON	O
altså	ADV	O
argumenterne	NOUN	O
sammen	ADV	O
på	ADP	O
kryds	NOUN	O
og	CONJ	O
på	ADP	O
tværs	ADV	O
.	.	O

Når	CONJ	O
vi	PRON	O
er	VERB	B-verb.stative
nogle	PRON	O
,	.	O
der	PRT	O
interesserer	VERB	O
os	PRON	O
for	ADP	O
det	PRON	O
,	.	O
er	VERB	B-verb.stative
det	PRON	O
jo	ADV	O
,	.	O
fordi	CONJ	O
vi	PRON	O
i	ADP	O
månedsvis	NOUN	O
har	VERB	O
vidst	VERB	B-verb.cognition
,	.	O
at	CONJ	O
den	PRON	O
rapport	NOUN	B-noun.communication
lå	VERB	B-verb.stative
der	PRT	O
,	.	O
og	CONJ	O
vi	PRON	O
har	VERB	O
bedt	VERB	B-verb.communication
om	ADP	O
at	PRT	O
få	VERB	O
tallene	NOUN	O
udleveret	VERB	B-verb.possession
.	.	O

Nu	ADV	O
har	VERB	O
jeg	PRON	O
nævnt	VERB	B-verb.communication
nogle	PRON	O
andre	PRON	O
ting	NOUN	B-noun.abstract
også	ADV	O
,	.	O
og	CONJ	O
det	PRON	O
kunne	VERB	O
være	VERB	B-verb.stative
behandlingsgaranti	VERB	O
,	.	O
men	CONJ	O
vi	PRON	O
har	VERB	O
jo	ADV	O
faktisk	ADJ	O
været	VERB	O
med	ADV	O
til	ADP	O
at	PRT	O
sætte	VERB	B-verb.act
ekstra	ADJ	O
midler	NOUN	B-noun.artifact
af	ADP	O
,	.	O
500	NUM	O
mio	NOUN	O
.	.	O
kr	NOUN	O
.	.	O
om	ADP	O
året	NOUN	B-noun.time
ekstra	ADJ	O
siden	ADP	O
2001	NOUN	O
,	.	O
og	CONJ	O
for	ADP	O
2006	NOUN	B-noun.time
var	VERB	O
det	PRON	O
500	NUM	O
mio	NOUN	O
.	.	O
kr	NOUN	O
.	.	O
yderligere	ADJ	O
,	.	O
og	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
jo	ADV	O
penge	NOUN	B-noun.artifact
,	.	O
som	PRT	O
kommunerne	NOUN	O
har	VERB	O
fået	VERB	B-verb.possession
,	.	O
som	PRT	O
de	PRON	O
kan	VERB	O
prioritere	VERB	B-verb.cognition
brugen	NOUN	B-noun.act
af	ADP	O
selv	PRON	O
.	.	O

Så	ADV	O
alt	ADJ	O
det	PRON	O
der	PRT	O
skattestopvolapyk	NOUN	B-noun.communication
,	.	O
Venstre	NOUN	O
stadig	ADV	O
kører	VERB	O
på	ADP	O
,	.	O
synes	VERB	O
jeg	PRON	O
snart	ADV	O
de	PRON	O
skulle	VERB	O
tage	VERB	O
og	CONJ	O
droppe	VERB	B-verb.act
og	CONJ	O
så	ADV	O
begynde	VERB	B-verb.aspectual
at	PRT	O
forholde	VERB	B-verb.cognition
sig	PRON	B-verb.REFLPRON
til	ADP	O
realiteterne	NOUN	B-noun.abstract
.	.	O

Om	ADP	O
SF	NOUN	O
'	NOUN	O
s	X	O
forslag	NOUN	B-noun.communication
vil	VERB	O
jeg	PRON	O
sige	VERB	B-verb.communication
,	.	O
at	CONJ	O
det	PRON	O
jo	ADV	O
nok	ADV	O
behandler	VERB	O
et	PRON	O
meget	ADJ	O
væsentligt	ADJ	O
problem	NOUN	O
,	.	O
men	CONJ	O
jeg	PRON	O
er	VERB	B-verb.stative
altså	ADV	O
ikke	ADV	O
sikker	ADJ	B-adj.mental
på	ADP	O
-	NOUN	O
eller	CONJ	O
rettere	ADJ	O
<COLON>	.	O
jeg	PRON	O
er	VERB	B-verb.stative
temmelig	ADV	O
usikker	ADJ	B-adj.mental
på	ADP	O
det	PRON	O
-	ADJ	O
at	PRT	O
SF	NOUN	O
har	VERB	O
foreskrevet	VERB	B-verb.communication
den	PRON	O
rigtige	ADJ	O
løsning	NOUN	O
på	ADP	O
problemet	NOUN	O
.	.	O

Med	ADP	O
Dansk	ADJ	O
Folkepartis	NOUN	O
ønske	NOUN	B-noun.cognition
om	ADP	O
også	ADV	O
at	PRT	O
gøre	VERB	B-verb.act
noget	PRON	O
i	ADP	O
forhold	NOUN	O
til	ADP	O
folkeskolen	NOUN	B-noun.institution
må	VERB	O
jeg	PRON	O
så	ADV	O
forvente	VERB	B-verb.cognition
,	.	O
at	CONJ	O
Dansk	ADJ	O
Folkeparti	NOUN	O
bakker	VERB	O
op	ADV	B-verb.PARTICLE
om	ADP	O
f	X	O
.	.	O
eks	NOUN	O
.	.	O
et	PRON	O
af	ADP	O
de	PRON	O
punkter	NOUN	O
,	.	O
der	PRT	O
er	VERB	B-verb.stative
i	ADP	O
forslaget	NOUN	B-noun.communication
til	ADP	O
vedtagelse	NOUN	O
,	.	O
som	PRT	O
nemlig	ADV	O
er	VERB	B-verb.stative
,	.	O
at	CONJ	O
oppositionen	NOUN	B-noun.person
foreslår	VERB	B-verb.communication
,	.	O
at	CONJ	O
børn	NOUN	B-noun.person
,	.	O
der	PRT	O
ikke	ADV	O
har	VERB	O
lært	VERB	B-verb.cognition
at	PRT	O
læse	VERB	B-verb.cognition
,	.	O
skal	VERB	O
have	VERB	O
den	PRON	O
fornødne	ADJ	B-adj.all
hjælp	NOUN	B-noun.act
til	ADP	O
det	PRON	O
i	ADP	O
løbet	NOUN	O
af	ADP	O
1	NUM	O
.	.	O
klasse	NOUN	O
,	.	O
så	CONJ	O
de	PRON	O
får	VERB	O
løftet	VERB	B-verb.change
deres	PRON	O
læseniveau	NOUN	O
.	.	O

